duration,pdays,emp.var.rate,euribor3m,nr.employed,y_n
5.157052382867748,0.03300695608142501,3.0588029447088076,3.617515272662626,3.1851576157083272,1
4.974378269721571,5.49565818755729,4.087120678962206,3.5675757876835092,3.0613262893193487,1
5.944834495810637,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
4.673727125168488,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
5.080938169056841,5.49565818755729,4.087120678962206,3.974059967746089,4.333411733133383,0
4.662309993096852,5.49565818755729,6.143756147469004,6.072679720240609,6.14866640406269,0
5.0314639300797515,5.49565818755729,5.950946572296491,6.013449168288633,5.626604789400071,0
4.803121288647031,5.49565818755729,4.087120678962206,3.9682530508880522,4.333411733133383,0
4.74603562828885,5.49565818755729,4.087120678962206,3.9194749492805427,4.333411733133383,0
9.019848733771283,5.49565818755729,5.950946572296491,6.018094701775063,5.626604789400071,1
4.555750093761582,5.49565818755729,5.179708271606443,5.560509653361758,5.694149149248606,0
5.86872028199973,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
4.7802870245037585,5.49565818755729,5.950946572296491,6.012868476602829,5.626604789400071,0
5.069521036985205,5.49565818755729,6.143756147469004,6.0186753934608666,6.14866640406269,0
6.256902772435356,5.49565818755729,5.950946572296491,6.018094701775063,5.626604789400071,0
4.696561389311761,5.49565818755729,5.179708271606443,5.6052229131686415,5.694149149248606,0
5.039075351460842,0.03300695608142501,4.537009687698069,3.7051997172189823,2.4266907415758543,1
4.765064181741577,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
5.963863049263364,5.49565818755729,5.179708271606443,5.5860600875371205,5.694149149248606,0
5.982891602716091,5.49565818755729,4.087120678962206,4.044904353414139,4.333411733133383,0
4.517692986856129,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
4.342630295091043,5.49565818755729,4.087120678962206,4.009482160580114,4.333411733133383,0
7.996112558014582,5.49565818755729,5.950946572296491,6.01461055166024,5.626604789400071,1
5.815440332332095,5.49565818755729,6.143756147469004,6.078486637098646,6.14866640406269,0
7.238776130596057,5.49565818755729,5.179708271606443,5.560509653361758,5.694149149248606,1
5.069521036985205,5.49565818755729,4.537009687698069,3.7057804089047863,2.4266907415758543,0
5.153246672177203,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
4.422550219592495,5.49565818755729,4.087120678962206,3.9682530508880522,4.333411733133383,0
4.761258471051032,5.49565818755729,6.143756147469004,6.018094701775063,6.14866640406269,0
5.864914571309185,5.49565818755729,5.179708271606443,5.627289197229182,5.694149149248606,0
4.909681187982301,5.49565818755729,4.087120678962206,3.956058525486175,4.333411733133383,0
4.932515452125573,5.49565818755729,4.087120678962206,3.9287660162534017,4.333411733133383,0
4.818344131409212,5.49565818755729,4.087120678962206,3.9194749492805427,4.333411733133383,0
6.127508608956814,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
5.267417992893564,5.49565818755729,6.143756147469004,6.018094701775063,6.14866640406269,0
4.890652634529574,5.49565818755729,4.087120678962206,4.009482160580114,4.333411733133383,0
4.392104534068132,0.03300695608142501,5.179708271606443,5.560509653361758,5.694149149248606,0
6.846787929469886,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
4.681338546549579,5.49565818755729,4.087120678962206,3.9641882090874265,4.333411733133383,0
4.860206949005211,5.49565818755729,4.087120678962206,3.9641882090874265,4.333411733133383,0
4.730812785526669,5.49565818755729,5.179708271606443,5.5860600875371205,5.694149149248606,0
6.047588684455361,5.49565818755729,6.143756147469004,6.073841103612216,6.14866640406269,0
5.876331703380821,5.49565818755729,6.143756147469004,6.072679720240609,6.14866640406269,0
4.787898445884849,5.49565818755729,6.143756147469004,6.076744562041235,6.14866640406269,0
4.612835754119763,5.49565818755729,5.950946572296491,6.013449168288633,5.626604789400071,0
4.635670018263035,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.7802870245037585,5.49565818755729,5.179708271606443,5.5860600875371205,5.694149149248606,0
7.524204432386959,5.49565818755729,4.537009687698069,3.79462623683275,2.4266907415758543,1
5.020046798008115,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
5.050492483532478,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
4.696561389311761,5.49565818755729,6.143756147469004,6.077325253727039,6.14866640406269,0
5.267417992893564,5.49565818755729,6.143756147469004,6.066292111696768,6.14866640406269,0
5.568069137446646,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
7.5889015141262295,5.49565818755729,4.087120678962206,4.009482160580114,4.333411733133383,1
4.940126873506664,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
4.677532835859034,5.49565818755729,5.950946572296491,6.015191243346044,5.626604789400071,0
4.342630295091043,5.49565818755729,4.151390537353044,3.709845250705412,2.82069950735896,0
4.669921414477943,5.49565818755729,6.143756147469004,6.0761638703554315,6.14866640406269,0
6.671725237704799,5.49565818755729,5.950946572296491,6.015771935031848,5.626604789400071,0
4.36165884854377,5.49565818755729,4.151390537353044,3.6279677230070924,2.82069950735896,0
4.559555804452128,5.49565818755729,6.143756147469004,6.072679720240609,6.14866640406269,0
4.529110118927765,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.620447175500853,5.49565818755729,6.143756147469004,6.077905945412842,6.14866640406269,0
4.742229917598305,5.49565818755729,6.143756147469004,6.078486637098646,6.14866640406269,0
4.833566974171394,5.49565818755729,6.143756147469004,6.072679720240609,6.14866640406269,0
4.791704156575395,5.49565818755729,5.950946572296491,6.015191243346044,5.626604789400071,0
4.624252886191399,5.49565818755729,6.143756147469004,6.072679720240609,6.14866640406269,0
6.184594269314994,5.49565818755729,4.087120678962206,3.9641882090874265,4.333411733133383,0
4.860206949005211,5.49565818755729,5.179708271606443,5.5860600875371205,5.694149149248606,0
4.981989691102662,5.49565818755729,5.950946572296491,6.012868476602829,5.626604789400071,0
5.86872028199973,5.49565818755729,3.0588029447088076,3.608804897375571,3.1851576157083272,0
4.860206949005211,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
4.856401238314666,5.49565818755729,5.950946572296491,6.012868476602829,5.626604789400071,0
4.940126873506664,5.49565818755729,5.179708271606443,5.6052229131686415,5.694149149248606,0
5.583291980208828,5.49565818755729,5.179708271606443,5.6052229131686415,5.694149149248606,0
5.503372055707375,5.49565818755729,6.143756147469004,6.0186753934608666,6.14866640406269,0
6.489051124558623,5.49565818755729,5.950946572296491,6.01461055166024,5.626604789400071,0
4.609030043429217,5.49565818755729,6.143756147469004,6.078486637098646,6.14866640406269,0
5.628960508495372,5.49565818755729,3.380152236662995,3.7040383338473752,4.011168849689335,0
5.206526621844838,5.49565818755729,4.087120678962206,3.9287660162534017,4.333411733133383,0
5.880137414071366,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
7.196913313000058,5.49565818755729,5.179708271606443,5.560509653361758,5.694149149248606,0
7.53181585376805,5.49565818755729,5.950946572296491,6.013449168288633,5.626604789400071,1
4.715589942764487,5.49565818755729,3.0588029447088076,3.625064264578074,3.1851576157083272,1
4.799315577956485,5.49565818755729,4.087120678962206,3.9641882090874265,4.333411733133383,0
5.118995275962295,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
4.753647049669941,5.49565818755729,4.087120678962206,4.213885633983011,4.333411733133383,0
6.67933665908589,5.49565818755729,6.143756147469004,6.073841103612216,6.14866640406269,1
5.724103275759006,5.49565818755729,4.087120678962206,4.012385619009132,4.333411733133383,0
6.614639577346619,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.90206976660121,5.49565818755729,6.143756147469004,6.072099028554805,6.14866640406269,0
5.781188936117187,5.49565818755729,5.950946572296491,6.015771935031848,5.626604789400071,0
4.36165884854377,5.49565818755729,4.087120678962206,3.915990799165721,4.333411733133383,0
5.6213490871142815,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
5.804023200260459,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.921098320053937,5.49565818755729,4.087120678962206,3.974059967746089,4.333411733133383,0
4.53291582961831,5.49565818755729,6.143756147469004,6.0761638703554315,6.14866640406269,0
7.265416105429875,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
5.647989061948099,5.49565818755729,6.143756147469004,6.0761638703554315,6.14866640406269,0
5.141829540105567,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
4.586195779285945,5.49565818755729,5.179708271606443,5.6052229131686415,5.694149149248606,0
5.2636122822030185,5.49565818755729,5.950946572296491,6.01461055166024,5.626604789400071,0
4.4948587227128565,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
7.973278293871311,5.49565818755729,4.087120678962206,3.5675757876835092,3.0613262893193487,1
4.53291582961831,5.49565818755729,5.179708271606443,5.627289197229182,5.694149149248606,0
4.803121288647031,5.49565818755729,5.950946572296491,6.013449168288633,5.626604789400071,0
5.004823955245934,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
4.799315577956485,5.49565818755729,5.950946572296491,6.018094701775063,5.626604789400071,0
4.63947572895358,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
4.510081565475038,5.49565818755729,5.179708271606443,5.5285716106425555,5.694149149248606,0
4.719395653455033,5.49565818755729,5.950946572296491,6.013449168288633,5.626604789400071,0
4.867818370386302,5.49565818755729,6.143756147469004,6.072099028554805,6.14866640406269,0
7.410033111670598,5.49565818755729,5.950946572296491,6.015191243346044,5.626604789400071,1
5.069521036985205,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
9.027460155152374,5.49565818755729,6.143756147469004,6.076744562041235,6.14866640406269,1
5.91819452097682,5.49565818755729,4.087120678962206,3.937476391540457,4.333411733133383,0
6.466216860415351,5.49565818755729,5.950946572296491,6.015771935031848,5.626604789400071,0
5.035269640770297,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
4.974378269721571,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
4.833566974171394,5.49565818755729,4.087120678962206,4.009482160580114,4.333411733133383,0
7.42525595443278,5.49565818755729,6.143756147469004,6.01925608514667,6.14866640406269,1
4.601418622048127,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
4.620447175500853,5.49565818755729,5.179708271606443,5.627289197229182,5.694149149248606,0
4.53291582961831,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.586195779285945,5.49565818755729,4.087120678962206,4.026902911154225,4.333411733133383,0
4.867818370386302,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
6.08184008067027,5.49565818755729,4.087120678962206,4.026902911154225,4.333411733133383,0
4.354047427162679,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
4.803121288647031,5.49565818755729,6.143756147469004,6.073841103612216,6.14866640406269,0
4.704172810692851,5.49565818755729,6.143756147469004,6.076744562041235,6.14866640406269,0
4.74603562828885,5.49565818755729,4.087120678962206,3.9194749492805427,4.333411733133383,0
6.633668130799347,5.49565818755729,4.087120678962206,4.009482160580114,4.333411733133383,0
5.891554546143002,5.49565818755729,4.087120678962206,3.9287660162534017,4.333411733133383,0
4.445384483735767,5.49565818755729,5.179708271606443,5.560509653361758,5.694149149248606,0
4.437773062354676,5.49565818755729,4.087120678962206,3.937476391540457,4.333411733133383,0
5.225555175297565,5.49565818755729,4.087120678962206,4.245242985016411,4.333411733133383,1
5.404423577753197,5.49565818755729,4.087120678962206,3.947928841884923,4.333411733133383,0
6.5803881811317115,5.49565818755729,4.087120678962206,3.9682530508880522,4.333411733133383,0
4.6851442572401245,5.49565818755729,3.0588029447088076,3.6691968326991544,3.1851576157083272,0
5.2636122822030185,5.49565818755729,3.380152236662995,3.7063611005905903,4.011168849689335,0
4.894458345220119,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
5.099966722509568,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
5.118995275962295,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
6.823953665326614,5.49565818755729,4.087120678962206,3.9194749492805427,4.333411733133383,1
6.097062923432451,5.49565818755729,4.087120678962206,4.009482160580114,4.333411733133383,0
5.415840709824833,5.49565818755729,4.087120678962206,3.9682530508880522,4.333411733133383,0
6.184594269314994,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,1
5.301669389108472,5.49565818755729,4.087120678962206,3.9194749492805427,4.333411733133383,0
5.210332332535383,5.49565818755729,6.143756147469004,6.018094701775063,6.14866640406269,0
5.244583728750292,5.49565818755729,6.143756147469004,6.077905945412842,6.14866640406269,0
4.803121288647031,5.49565818755729,4.087120678962206,3.915990799165721,4.333411733133383,0
5.080938169056841,5.49565818755729,5.950946572296491,6.018094701775063,5.626604789400071,0
4.445384483735767,5.49565818755729,6.143756147469004,6.073841103612216,6.14866640406269,0
4.555750093761582,5.49565818755729,6.143756147469004,6.076744562041235,6.14866640406269,0
4.879235502457938,5.49565818755729,4.087120678962206,4.0019331686646655,4.333411733133383,1
4.5900014899764905,5.49565818755729,6.143756147469004,6.072679720240609,6.14866640406269,0
5.6213490871142815,5.49565818755729,6.143756147469004,6.073260411926412,6.14866640406269,0
6.50807967801135,5.49565818755729,6.143756147469004,6.0761638703554315,6.14866640406269,1
4.6851442572401245,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
4.784092735194304,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
4.776481313813213,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.654698571715762,5.49565818755729,6.143756147469004,6.077905945412842,6.14866640406269,0
4.818344131409212,5.49565818755729,4.151390537353044,3.7150714758776457,2.82069950735896,0
7.124604809879697,5.49565818755729,5.179708271606443,5.560509653361758,5.694149149248606,0
7.04849059606879,5.49565818755729,5.179708271606443,6.097068771044364,5.694149149248606,1
4.962961137649936,5.49565818755729,3.380152236662995,3.9252818661385795,4.011168849689335,0
4.449190194426312,5.49565818755729,4.087120678962206,3.599513830402712,3.0613262893193487,0
4.48344159064122,5.49565818755729,6.143756147469004,6.0761638703554315,6.14866640406269,0
4.886846923839029,5.49565818755729,6.143756147469004,6.077325253727039,6.14866640406269,0
5.647989061948099,0.01650347804071295,3.0588029447088076,3.6564216156114733,3.1851576157083272,1
4.510081565475038,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
5.351143628085562,5.49565818755729,4.087120678962206,4.044904353414139,4.333411733133383,0
6.020948709621544,5.49565818755729,5.950946572296491,6.015771935031848,5.626604789400071,0
4.593807200667036,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
4.536721540308855,5.49565818755729,5.179708271606443,5.5860600875371205,5.694149149248606,0
4.791704156575395,5.49565818755729,6.143756147469004,6.072679720240609,6.14866640406269,0
6.287348457959719,5.49565818755729,4.087120678962206,4.032709828012261,4.333411733133383,0
5.804023200260459,5.49565818755729,4.087120678962206,3.9194749492805427,4.333411733133383,0
7.0218506212349725,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
6.017142998930998,5.49565818755729,3.0588029447088076,3.6314518731219145,3.1851576157083272,1
5.134218118724476,5.49565818755729,6.143756147469004,6.072099028554805,6.14866640406269,0
4.753647049669941,5.49565818755729,6.143756147469004,6.073260411926412,6.14866640406269,0
5.872525992690275,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
4.563361515142673,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
5.248389439440837,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
4.787898445884849,5.49565818755729,4.087120678962206,3.9641882090874265,4.333411733133383,0
5.507177766397922,5.49565818755729,3.380152236662995,3.698231416989339,4.011168849689335,0
5.373977892228834,5.49565818755729,4.087120678962206,3.9432833083984935,4.333411733133383,0
5.012435376627025,5.49565818755729,3.0588029447088076,3.6117083558045895,3.1851576157083272,0
7.3263074764786005,5.49565818755729,5.950946572296491,6.015771935031848,5.626604789400071,1
4.997212533864843,5.49565818755729,6.143756147469004,6.018094701775063,6.14866640406269,0
7.11318767780806,5.49565818755729,6.143756147469004,6.072679720240609,6.14866640406269,0
6.024754420312089,5.49565818755729,4.087120678962206,3.937476391540457,4.333411733133383,0
5.2788351249652,0.03300695608142501,4.151390537353044,3.716232859249253,2.82069950735896,1
4.8221498420997575,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.567167225833218,5.49565818755729,6.143756147469004,6.076744562041235,6.14866640406269,0
6.782090847730615,5.49565818755729,5.179708271606443,5.5285716106425555,5.694149149248606,1
4.635670018263035,5.49565818755729,4.087120678962206,3.9287660162534017,4.333411733133383,0
6.119897187575723,5.49565818755729,5.950946572296491,6.013449168288633,5.626604789400071,0
6.83537079739825,5.49565818755729,6.143756147469004,6.018094701775063,6.14866640406269,0
7.467118772028778,5.49565818755729,5.950946572296491,6.01461055166024,5.626604789400071,1
4.723201364145578,5.49565818755729,5.179708271606443,5.5285716106425555,5.694149149248606,0
5.153246672177203,5.49565818755729,4.087120678962206,3.573382704541546,3.0613262893193487,0
4.357853137853224,5.49565818755729,4.087120678962206,3.9194749492805427,4.333411733133383,0
4.95915542695939,5.49565818755729,4.087120678962206,4.009482160580114,4.333411733133383,0
6.709782344610253,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
4.5823900685954,5.49565818755729,5.950946572296491,6.018094701775063,5.626604789400071,0
5.1798866470110205,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.883041213148483,5.49565818755729,3.0588029447088076,3.6140311225478037,3.1851576157083272,0
4.658504282406307,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
5.077132458366296,5.49565818755729,4.151390537353044,3.6738423661855837,2.82069950735896,0
4.85259552762412,5.49565818755729,3.3158823782721574,3.6082242056897673,3.269588065518993,1
4.776481313813213,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.761258471051032,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
5.324503653251744,5.49565818755729,4.087120678962206,4.070454787589501,4.333411733133383,0
4.776481313813213,5.49565818755729,3.380152236662995,3.7051997172189823,4.011168849689335,0
6.50807967801135,5.49565818755729,4.087120678962206,3.9194749492805427,4.333411733133383,1
4.898264055910665,5.49565818755729,6.143756147469004,6.076744562041235,6.14866640406269,0
4.9172926093633915,5.49565818755729,4.087120678962206,3.9287660162534017,4.333411733133383,0
4.704172810692851,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
5.937223074429546,5.49565818755729,6.143756147469004,6.077905945412842,6.14866640406269,0
4.924904030744482,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.647087150334671,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
4.905875477291755,5.49565818755729,6.143756147469004,6.01925608514667,6.14866640406269,0
6.5994167345844374,5.49565818755729,4.087120678962206,3.9641882090874265,4.333411733133383,0
4.47583016926013,5.49565818755729,6.143756147469004,6.077325253727039,6.14866640406269,0
5.004823955245934,5.49565818755729,3.380152236662995,3.9287660162534017,4.011168849689335,0
5.141829540105567,5.49565818755729,4.087120678962206,3.9641882090874265,4.333411733133383,0
5.0847438797473865,5.49565818755729,4.087120678962206,3.9641882090874265,4.333411733133383,0
4.898264055910665,5.49565818755729,6.143756147469004,6.073841103612216,6.14866640406269,0
4.928709741435028,5.49565818755729,5.950946572296491,6.01461055166024,5.626604789400071,0
4.41874450890195,5.49565818755729,5.950946572296491,6.015771935031848,5.626604789400071,0
5.347337917395016,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
5.727908986449552,5.49565818755729,3.0588029447088076,3.6140311225478037,3.1851576157083272,1
4.79550986726594,5.49565818755729,4.087120678962206,4.009482160580114,4.333411733133383,0
4.886846923839029,0.055011593469042275,4.537009687698069,3.7069417922763934,2.4266907415758543,1
4.883041213148483,5.49565818755729,5.179708271606443,5.6052229131686415,5.694149149248606,0
5.149440961486658,5.49565818755729,4.087120678962206,3.9641882090874265,4.333411733133383,0
5.080938169056841,5.49565818755729,5.950946572296491,6.015771935031848,5.626604789400071,0
5.370172181538289,5.49565818755729,5.950946572296491,6.012868476602829,5.626604789400071,0
4.647087150334671,5.49565818755729,4.087120678962206,3.9194749492805427,4.333411733133383,0
7.0751305709026076,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
5.054298194223024,5.49565818755729,6.143756147469004,6.077325253727039,6.14866640406269,0
4.837372684861939,5.49565818755729,4.087120678962206,3.9432833083984935,4.333411733133383,0
7.939026897656403,5.49565818755729,4.087120678962206,4.009482160580114,4.333411733133383,0
4.479635879950675,5.49565818755729,6.143756147469004,6.072679720240609,6.14866640406269,0
4.468218747879039,5.49565818755729,3.380152236662995,3.7069417922763934,4.011168849689335,0
5.248389439440837,5.49565818755729,4.087120678962206,4.03735536149869,4.333411733133383,0
4.761258471051032,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
5.080938169056841,5.49565818755729,6.143756147469004,6.072679720240609,6.14866640406269,0
6.9267078539713385,5.49565818755729,6.143756147469004,6.079648020470253,6.14866640406269,0
5.2788351249652,5.49565818755729,5.950946572296491,6.015771935031848,5.626604789400071,0
4.593807200667036,5.49565818755729,4.087120678962206,3.9287660162534017,4.333411733133383,0
6.3063770114124456,5.49565818755729,5.950946572296491,6.015771935031848,5.626604789400071,0
4.886846923839029,5.49565818755729,4.087120678962206,3.9194749492805427,4.333411733133383,0
6.51569109939244,5.49565818755729,4.087120678962206,3.9287660162534017,4.333411733133383,1
6.19601140138663,5.49565818755729,4.087120678962206,3.947928841884923,4.333411733133383,0
4.5062758547844926,5.49565818755729,5.950946572296491,6.018094701775063,5.626604789400071,0
5.937223074429546,5.49565818755729,4.087120678962206,3.5687371710551163,3.0613262893193487,1
6.915290721899702,5.49565818755729,5.950946572296491,6.013449168288633,5.626604789400071,1
5.214138043225929,5.49565818755729,4.087120678962206,4.026902911154225,4.333411733133383,0
5.134218118724476,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
5.3168922318706535,5.49565818755729,4.087120678962206,4.012385619009132,4.333411733133383,0
4.833566974171394,5.49565818755729,6.143756147469004,6.077905945412842,6.14866640406269,0
4.479635879950675,5.49565818755729,4.087120678962206,3.956058525486175,4.333411733133383,0
4.669921414477943,5.49565818755729,6.143756147469004,6.073841103612216,6.14866640406269,0
4.905875477291755,5.49565818755729,5.950946572296491,6.013449168288633,5.626604789400071,0
4.776481313813213,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
5.035269640770297,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
